Padahal sudah punya akun tapi tidak bisa login karena dalam keterangan nya username tidak di temukan /belum di aktivitasi	Kementerian Sosial
"Selamat sore, saya an. yohanes octovianus lesu awololon
saya memiliki nidn (nomor induk dosen) dan berhombase di stkip simbiosis ende (nusa tenggara timur) beberapa bulan lalu dan ditawarkan untuk menjadi dosen sejak 2022 di stkip simbiosis ende. meskipun demikian, saya tidak pernah melakukan tandatangan kontrak apapun dengan kampus tersebut dan memang tidak pernah sekalipun mengajar ataupun pergi ke kampus tersebut sejak sebelum maupun sesudah keluarnya nidn karena tidak ada satu pun informasi lanjutan dari kampus tersebut.

dengan demikian, saya memutuskan untuk melamar dan diterima sebagai tenaga pengajar di universitas dhyana pura bali (undhira) sejak februari 2023 dan sudah menandatangani kontrak. setelah mengetahui nidn saya yang ternyata sudah keluar dan berhombase di stkip simbiosis ende sejak beberapa bulan terkahir saya mencoba hubungi pihak kampus bahkan ketua stkip simbiosis ende, namun tidak digubris. kemudian saya melanjutkan dengan mengajukan surat pengunduran diri dan minta surat lolos butuh untuk pindah homebase. upaya tersebut akhirnya hanya direspon oleh ketua stkip dengan hanya menyatakan bahwa ""berdasarkan petunjuk yayasan bahwa kami belum bisa keluarkan surat itu. kami sedang ajukan akreditasi prodi bahasa inggris.""

berdasarkan uraian di atas, saya mohon bantuan bapak/ibu kiranya menindaklanjuti masalah ini agar pihak stkip simbiosis ende di nusa tenggara timur berkenan memberikan surat lolos butuh dan sk pelepasan yayasan agar saya bisa melanjutkan proses perpindahan homebase di universitas dhyana pura bali (undhira) karena selama ini memang hanya nama dan data saya saja yang dimanfaatkan oleh stkip simbiosis ende. selain itu,
1. saya tidak pernah diinfokan atau bahkan tidak pernah diberikan jadwal mengajar dll di stkip simbiosis ende
2. tidak pernah dibayar atau digaji tentunya karena tidak ada jadwal mengajar atau pun penelitian berafiliasi kampus tersebut
3. saya butuh pindah homebase karena saya butuh gaji untuk melanjutkan hidup serta institusi yang jelas akreditasinya
4. saya juga didesak oleh pihak undhira untuk melakukan perpindahan homebase nidn

tolong bantu saya bapak/ibu, saya sangat kesulitan dengan masalah ini
atas perhatian dan bantuannya saya ucapkan limpah terimakasih bapak/ibu"	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
"Kepada yth.

kementerian pendidikan dan kebudayaan

menindaklanjuti laporan saya dengan tracking id : #5410804 tentang wisuda ilegal oleh salah satu perguruan tinggi di ntt dengan nama stakri ( sekolah tinggi agama kristen informatika timor) telah ditindaklanjuti oleh lapor.go.id, dan saya telah mendapatkan balasan dari ditjen bimas kristen melalui lapor.go.id dengan rincian balasan sebagai berikut:
__________________________________________________________
kepada yth.
bapak/ ibu dengan tracking #5410804
terima kasih telah menghubungi kami melalui website lapor.go.id.

menindaklanjuti pengaduan bapak ane djara terkait wisuda ilegal oleh salah satu perguruan tinggi di ntt dengan nama stakri, kami menginformasikan sampai saat ini perguruan tinggi dengan nama stakri belum terdaftar pada ditjen bimas kristen kementerian agama ri. hal ini menunjukkan bahwa perguruan tinggi tersebut tidak berada di bawah binaan kami, sehingga kami tidak bisa melakukan tindak lanjut atas aduan bapak.

demikian kami sampaikan, terima kasih


salam kasih,

ditjen bimas kristen
____________________________________________________________

dengan demikian, berdasarkan respon dari ditjen bimas kristen, apakah perguruan tinggi dimaksud tidak lagi di tindaklanjut, atau ada ditjen lainnya yang menindaklanjuti? harapannya adalah, agar tetap ada tindaklanjut oleh pemerintah, melalui kementerian terkait, sehingga masyarakat tidak dirugikan.

saya juga membaca bahwa laporan saya dikatakan sudah ditutup oleh sistem, karna selama 10 hari tidak memberi respon. mohon maaf karna email yang masuk dari dari lapor.go.id bukan masuk di kotak masuk email, tapi di kotak promosi, sehingga tidak terbaca.

dengan demikian, saya berharap agar laporan ini tetap ditindaklanjuti, karena proses penerimaan mahasiswa dan perkuliahan tetap berlangsung.

terimakasih

ane djara"	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
"Assalamualaikum wr. wb. selamat sore bapak/ibu sekalian. izin menyampaikan aduan untuk memperbaiki kondisi kabel listrik yang semakin hari semakin terjuntai rendah di pondok/grand cendana asri, jalan cendana, sungai rengas, kubu raya.

beberapa bulan terakhir ini, kabel listrik di lokasi tersebut semakin rendah. bahkan, dapat dijangkau oleh orang dewasa. estimasi saya, jarak antara kabel dari permukaan tanah hanya sekitar 1,6 meter. kondisi ini dikhawatirkan membahayakan warga, terutama yang bermukim di lokasi tersebut. berangkat dari hal tersebut, diharapkan pihak pln maupun pihak yang berwenang menata kabel listrik ini dapat segera merespon kondisi kabel itu sebelum ada hal-hal yang tidak diinginkan terjadi.

atas perhatiannya, saya ucapkan terima kasih."	Divisi Pemasaran dan Pelayanan Pelanggan
"Dengan hormat,

saya ingin mengadukan kejadian yang menimpa saya.saya lagi butuh uang,lalu mengajukan pinjaman online di aplikasi ada kami.lalu keesokan harinya saya dichat via whatsapp oleh admin/operator dari aplikasi ada kami di nomor 085377779703 bahwa dana yg saya ajukan sudah terima,padahal saya belum terima sepeserpun.
lalu terjadilah percakapan dan pihak penipu menginformasikan untuk saya mendownload beberapa aplikasi pinjaman online diplaystore.saya pun menurut,saya seperti terhipnotis,singkat cerita saya berhasil mengajukan pinjaman online dibeberapa aplikasi tetap dana nya dikirim ke rekening penipu melalui virtual account yg dia kirimkan dengan total dana dari pinjaman online sebesar rp 48.874.000 dan rp 29.747.000 dari dana yg saya pinjam dari saudara dan teman.alhasil kerugian saya mencapai rp 78.621.000 yg masuk ke penipu.
dari kejadian ini saya memiliki beberapa hitang/tunggakan diaplikasi pinjol yg tidak saya gunakan sedikitpun.saya sudah melaporkan kejadian ini ke pihak kepolisian dan kantor ojk ditempat saya,namun mereka menyarankan untuk melapor online.saya sudah melakukannya juga tetapi tidak ada hasil.
setiap hari saya diteror oleh beberapa nomor yg tidak dikenal ,menaggih uang yg tidak saya pakai tsb.saya akhirnya mengganti semua nomor hp saya.tetapi mereka meneror beberapa teman dan kolega kerja saya.
saya sangat terganggu dan tidak nyaman,dan saya juga tidak dapat membayar hutang pinjaman online yg timbul.
saya mohon bantuan nya atas musibah yg saya alami,
terima kasih atas bantuan dan solusi yg diberikan kepada saya.

salam"	Kepolisian Negara Republik Indonesia
Mohon bantuan pengecekan terhadap rangka kendaraan honda yang mengenakan rangka esaf, mungkin bagi pengguna motor bisa diundang ke astra motor untuk dicek bersama pihak knkt dan astra motor, bila terjadi karat pada bagian dalam rangka akan sangat berbahaya. dan mungkin akan menimbulkan banyak kecelakaan di lain hari. karena dengan usia rangka yang kurang dari 3 tahun banyak sekali yang sudah bekarat dibagian dalam rangka. di sisi luar nampak baik, dan di sisi dalam ada yang bekarat. bila mana kendaraan terjadi patah rangka saat bekendara ada kemungkinan akan menimbulkan korban pengendara yang lain. terlebih banyak driver ojek online maupun jasa angkut barang yang membawa beban penggunaan rutin tanpa mengenal waktu dan terkadang membawa beban yang berat. untuk itu mohon kesediaannya dan meluangkan waktunya untuk melakukan pemanggilan secara random atau dibuka pendaftaran bagi yang memiliki kendaraan berangka esaf dan kepemilikan lebih dari 1 tahun. terimakasih sebelumnya.	Direktorat Jenderal Perhubungan Darat
"Dengan ini saya ingin memberitahu, bahwasanya ada orang tidak bertanggung jawab yang menghack atau meretas website pemerintah dan di jadikan promosi situs judi slot online. sebagai berikut link-link nya:
https://rpp.bapenda.jatengprov.go.id/penatausahaan/file/slot777/
https://sipinter.kasn.go.id/upload/s777/
https://elearning-ppsdma.bpsdm.dephub.go.id/%e3%85%a4/slot-777-cu/"	Kementerian Komunikasi dan Informatika
Di kampung(rw tempat saya tinggal) saya listrik seringkali mati dengan durasi yang lama dari hanya beberapa detik, menit sampai berjam-jam baik ketika kondisi hujan dan ataupun tidak hujan. kondisi ini terjadi selama puluhan tahun lamanya. akan tetapi ketika listrik mati di daerah saya di kampung tetangga(rw tetangga) di desa yang sama justru listrik tetap menyala. menurut isu yang beredar hal ini terjadi karena berbeda gardu listrik.	Divisi Pemasaran dan Pelayanan Pelanggan
"Kepada yth ibu/bapak kemensos di tempat.
mohon berkenan untuk membantu kenapa sampai saat ini belum ada respon dari pihak dinsos terkait tanggapan aplikasi cek bansos .
mohon berkenan untuk membantu .saya ucapkan terimakasih yang sebesar besarnya"	Kementerian Sosial
"Pada tanggal 7 maret 2024 saya destian shinta mulyani mentransfer uang ke pelaku indra cornia cahyana dengan cara dengan m banking bca ke bank bri milik pelaku indra cornia cahyana sejumlah rp 1.400.000,. pelaku menawarkan usaha titip modal investasi. transaksi transfer dengan 2 kali transaksi.
transaksi 1 saya destian shinta mulyani nomor rekening bank bca 3452444892 mentransfer uang sejumlah rp 400.000,. ke rekening bank bri milik pelaku indra cornia cahyana nomor rekening 000101022008539
transaksi 2 saya destian shinta mulyani nomor rekening bank bca 3452444892 mentransfer uang sejumlah rp 1000.000,. ke rekening bank bri milik pelaku indra cornia cahyana nomor rekening 000101022008539, jadi total dana yang saya transfer ke pelaku sebesar rp 1.400.000,.."	Kepolisian Negara Republik Indonesia
