tidak bisa log akun cek bansos	Kementerian Sosial
pindah homebase dosen	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
wisuda ilegal salah satu guru tinggi ntt nama stakri sekolah tinggi agama kristen informatika timor	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
kabel listrik juntai rendah	Divisi Pemasaran dan Pelayanan Pelanggan
tipu kedok pinjam online	Kepolisian Negara Republik Indonesia
rangka motor honda esaf	Direktorat Jenderal Perhubungan Darat
penyalhgunaan website perintah	Kementerian Komunikasi dan Informatika
listrik mati	Divisi Pemasaran dan Pelayanan Pelanggan
aplikasi cek bansos	Kementerian Sosial
lapor kriminal tipu online	Kepolisian Negara Republik Indonesia
data jabat fungsional tidak sesuai	Direktorat Jenderal Tenaga Kesehatan
masa str	Direktorat Jenderal Tenaga Kesehatan
layan kurang baik polresta pontianak	Kepolisian Negara Republik Indonesia
kabel listrik tidak rapi lapang dwi warna	Divisi Pemasaran dan Pelayanan Pelanggan
kabel pln bahaya	Divisi Pemasaran dan Pelayanan Pelanggan
bantu november desember pkh tidak kunjung cair	Kementerian Sosial
aspal -ak terminal rajabasa lampung	Direktorat Jenderal Perhubungan Darat
lapor penting scam	Kementerian Komunikasi dan Informatika
terima manfaat	Kementerian Sosial
tipu invest online	Kepolisian Negara Republik Indonesia
lampu jalan mati jalan nasional	Direktorat Jenderal Perhubungan Darat
buat sertifikat tanah tuju milik tanah sah	Kepolisian Negara Republik Indonesia
spam telepon nomor tidak kenal	Kementerian Komunikasi dan Informatika
mohon informasi gratis kait status mahasiswa keluar guru tinggi	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
data mahasiswa lama ada dikti	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
aspirasi bijak pjj poltekkes	Direktorat Jenderal Tenaga Kesehatan
bus jakarta-cianjur tidak terap psbb	Direktorat Jenderal Perhubungan Darat
tipu cod carousell	Kepolisian Negara Republik Indonesia
tipu belanja online marketplace facebook	Kepolisian Negara Republik Indonesia
data tenaga non asn	Direktorat Jenderal Tenaga Kesehatan
tipu jual furniture	Kepolisian Negara Republik Indonesia
usul baik biodata pddikti	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
uji	Kementerian Komunikasi dan Informatika
nomer ijazah	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
pkh komponen balita tak kunjung cair	Kementerian Sosial
terang pkh	Kementerian Sosial
lpju ring road utara mati	Direktorat Jenderal Perhubungan Darat
naik tarif bus pihak	Direktorat Jenderal Perhubungan Darat
listrik padam tiap hari berjam-jam	Divisi Pemasaran dan Pelayanan Pelanggan
apill tutup tiang fo	Direktorat Jenderal Perhubungan Darat
